id,Age
24297,13.038611374108818
24298,10.627450843164302
24299,10.923829151884728
24300,8.956508058098114
24301,5.721181868568375
24302,9.676306481274626
24303,12.830520157127527
24304,6.738931546929218
24305,7.299420003508424
24306,12.377844831732057
24307,9.133429541675547
24308,7.860631186120978
24309,5.655878080353985
24310,9.137012455556139
24311,6.968051272757742
24312,9.740842592156124
24313,10.513995644193308
24314,4.629639060317145
24315,11.121810384090342
24316,8.502338360804949
24317,10.745326419591231
24318,11.607100979549394
24319,10.968909934405769
24320,10.305229694251306
24321,11.410984824229047
24322,7.843903779351825
24323,10.073662388706177
24324,10.95240441310283
24325,10.481187196127795
24326,10.16545623501774
24327,8.539423865041806
24328,10.322640591581246
24329,10.861949272186537
24330,5.977962404999634
24331,4.405791496978831
24332,6.044656857054544
24333,10.471650949126197
24334,10.307039672515614
24335,10.95408207827321
24336,10.88045923948459
24337,11.589483018929753
24338,10.639317814898927
24339,8.822241258524794
24340,5.241808296012132
24341,6.817373171251626
24342,10.410201378615792
24343,9.625208838139244
24344,9.148297811827819
24345,12.072659611400411
24346,10.666124143080555
24347,13.983141569867321
24348,5.586719148940971
24349,11.449549011502729
24350,6.458815056035159
24351,9.697885961635087
24352,9.238086711354386
24353,10.202829348094742
24354,7.717494649099826
24355,10.447519710147313
24356,5.187144898237762
24357,12.200674353842336
24358,4.490094882941676
24359,9.725470807513842
24360,12.192321284276225
24361,10.414173146035196
24362,8.403574514890689
24363,12.792157637076288
24364,6.7373543604018336
24365,9.754357729415574
24366,8.90021783282703
24367,10.502840030851699
24368,11.90923171353539
24369,10.756535644770882
24370,13.265240534364214
24371,11.704828591476288
24372,12.2438420135835
24373,9.09826743124732
24374,12.661816405278918
24375,9.33835576151413
24376,10.712551330425683
24377,8.83133742018828
24378,7.343728612209614
24379,8.517491583959872
24380,7.411415571140828
24381,10.76713934250457
24382,18.083408868992773
24383,10.229383812582384
24384,7.858300270042434
24385,13.0375859170174
24386,9.240533135822885
24387,10.196219815447066
24388,6.62580498511644
24389,8.245467333046385
24390,9.9915228692686
24391,8.950425394369294
24392,10.923181414249708
24393,9.676732619524781
24394,10.433818371809332
24395,10.28352349282555
24396,7.273944267307935
24397,10.427768647230007
24398,6.816026659653658
24399,12.944960964163279
24400,6.753718772447868
24401,3.997079317826163
24402,7.126622930180282
24403,8.351378006092476
24404,9.652649015964066
24405,11.468150177755529
24406,10.640469247688353
24407,6.195794041693119
24408,10.04006595694377
24409,11.28702841014688
24410,12.49690301508662
24411,10.04332088889099
24412,11.926755844798972
24413,9.769163828833396
24414,11.80339744343074
24415,6.8315942264917515
24416,11.3815435788245
24417,10.954964946571389
24418,9.782436030011727
24419,11.165324990513934
24420,5.8286572378960635
24421,15.98862408172263
24422,9.586692873566712
24423,9.375340343289457
24424,12.234644538988565
24425,5.16331957683881
24426,9.020615315340516
24427,10.548409633228065
24428,10.325203202192926
24429,9.164902616677349
24430,9.474555405722738
24431,5.088960311647759
24432,10.129181676480739
24433,11.025957286228808
24434,10.911558855739127
24435,11.261356506366997
24436,7.484911977655512
24437,11.787716147009522
24438,12.721057110396426
24439,8.850255391910538
24440,9.586540864486924
24441,10.297720752702052
24442,8.46132925047096
24443,11.301664584410686
24444,7.377020838834377
24445,14.579329655157803
24446,11.470297128427676
24447,9.118155665553584
24448,7.694384129005358
24449,10.512980119740515
24450,8.889859598213924
24451,8.495707479770802
24452,8.15047996992485
24453,5.610762776976482
24454,9.38270664506989
24455,10.146889903411646
24456,8.843116364452339
24457,9.510614144331763
24458,11.045625312768138
24459,10.6887386754222
24460,10.568078298669528
24461,4.709217355952642
24462,6.467448466226533
24463,11.592809106483934
24464,9.188706306753925
24465,10.395839043615634
24466,5.890591179102233
24467,8.60704322762547
24468,12.245834447442542
24469,8.113144843695798
24470,12.271681264030155
24471,8.184180912901066
24472,7.490863762469426
24473,8.269065219596328
24474,7.885003541464898
24475,8.854802713919803
24476,12.784804938802809
24477,8.927059036822392
24478,8.870096856753637
24479,8.417575242953788
24480,8.970420167837187
24481,6.802797494803758
24482,7.475869261112412
24483,11.791444121688254
24484,8.631103953726647
24485,10.081211012095075
24486,6.97445626318308
24487,9.156061364999962
24488,11.260950149691674
24489,6.803405212189299
24490,7.389737569303478
24491,8.688303545718988
24492,11.414745123645323
24493,6.450525253417943
24494,10.384598466074536
24495,8.481688778190371
24496,10.538052447461963
24497,6.749829371212868
24498,11.453363214110203
24499,9.707181811825162
24500,13.458826557265269
24501,10.837350429585962
24502,9.700549846499358
24503,9.829676325478973
24504,11.0755293789347
24505,6.57907477938178
24506,9.149382437430557
24507,9.442406383034694
24508,13.468562136500958
24509,11.698418059542036
24510,10.952024788538305
24511,9.007389571041887
24512,7.912705558464811
24513,8.257494214702717
24514,7.9484748819868205
24515,9.59624049810679
24516,9.264961868345019
24517,7.595483367241756
24518,12.967460596390982
24519,8.033905218828835
24520,9.058362211493495
24521,8.17655992821613
24522,8.28761851076212
24523,12.953150619235295
24524,9.077132898054113
24525,10.927180044004437
24526,10.15198328585507
24527,12.535949384169058
24528,8.2850497340131
24529,8.835097913492566
24530,10.359704573036801
24531,11.00333590850837
24532,12.473771207135584
24533,6.596934816628008
24534,6.334417542274042
24535,8.894978451624228
24536,13.342930027209013
24537,8.16669470583562
24538,13.39346188195147
24539,12.441272814630285
24540,12.168953122902598
24541,11.687427860744329
24542,8.74910956125738
24543,5.612270708136088
24544,11.027457667811056
24545,9.762832851460317
24546,9.840986128581301
24547,8.804163535902795
24548,10.193660676785893
24549,9.308929416545727
24550,12.243028674017006
24551,8.68694102119162
24552,7.933610649770103
24553,3.9514798076828637
24554,10.812151005458862
24555,10.146398160123752
24556,11.365743974929323
24557,9.729634522904835
24558,11.40015947092716
24559,8.729843830909706
24560,13.058145496044084
24561,6.2454234423205675
24562,11.810845610564837
24563,8.60232881510179
24564,13.836003972360885
24565,11.708922110401115
24566,7.7690542475186914
24567,14.076565810193163
24568,9.721468137796421
24569,6.329421204192243
24570,7.489547582879005
24571,5.956829686135633
24572,7.560523179918381
24573,4.341707221732521
24574,11.106440219178417
24575,16.025537392265882
24576,10.778279411497865
24577,10.92751641298223
24578,7.157029683412545
24579,8.20579911056854
24580,6.340285297873557
24581,11.061964593676405
24582,13.010917281607709
24583,9.95010483977105
24584,11.009227370593784
24585,12.391665273204241
24586,12.550671858839873
24587,10.615149878369403
24588,9.76665468142936
24589,8.013874922137258
24590,10.86752009177603
24591,9.70910034205948
24592,11.09823494560668
24593,8.465225541691742
24594,6.643274663662506
24595,13.330184162647651
24596,11.225715646602676
24597,5.709658558521087
24598,11.379883425682126
24599,9.136486302119597
24600,13.209335941656423
24601,12.252442859647081
24602,5.70482960140571
24603,9.907145554319857
24604,9.526872594323349
24605,6.9379139247303465
24606,8.13259566156327
24607,9.48179582276487
24608,6.847418122734111
24609,5.448792487145357
24610,7.4953623921056876
24611,12.467426661815065
24612,12.129225962136967
24613,12.535815314048625
24614,7.745948476785009
24615,12.119014886203114
24616,9.737377531695211
24617,6.406860218885153
24618,11.961249531107416
24619,13.351626222543103
24620,10.447620666401026
24621,9.129845880246931
24622,8.87382979750856
24623,6.793857854273464
24624,6.151120780829358
24625,10.520251518977817
24626,10.087315498365829
24627,8.763627762846678
24628,8.939286217103259
24629,7.876608697093035
24630,11.654938217482922
24631,9.471948827530591
24632,6.582186612225937
24633,8.253980269839033
24634,12.128184066433075
24635,5.933152757373121
24636,8.125997511820783
24637,9.330529956659381
24638,11.301267982233297
24639,8.896343352986888
24640,6.747603025820974
24641,14.049724681603902
24642,5.40740265180246
24643,6.95834743132573
24644,11.395503393135092
24645,10.72056293975773
24646,15.132658542865673
24647,10.974295972098217
24648,9.589649235532377
24649,7.1039959501944745
24650,6.555856777934821
24651,10.84901067254323
24652,7.638919138037651
24653,6.8175039532714905
24654,8.47969288788508
24655,8.830002404201133
24656,8.572087364326489
24657,6.336387119407048
24658,9.944310655197393
24659,9.30769415359098
24660,8.024743341274563
24661,9.70142816087961
24662,11.659289902040776
24663,9.857515249423663
24664,4.544140772375475
24665,9.71000662985071
24666,8.216018237457693
24667,10.581016422116647
24668,15.780475810489254
24669,9.297753070146692
24670,7.926851180371211
24671,10.261354440133303
24672,9.27706749349085
24673,10.583022575175406
24674,6.113911109932706
24675,11.841250137347062
24676,14.142994190905007
24677,12.221203454296477
24678,7.808329657988495
24679,10.678393503391835
24680,8.281648398733381
24681,9.104878469232954
24682,7.250702892359567
24683,8.92272847668772
24684,12.468156297413987
24685,7.086338447306308
24686,13.97527862415393
24687,4.49395814267141
24688,4.656176746369461
24689,5.642342769971264
24690,13.194816147557251
24691,11.075493039537502
24692,9.629493270226957
24693,14.088832974684326
24694,10.118332599688575
24695,11.520543314922698
24696,9.799941928088804
24697,8.98820827663191
24698,8.935705212062187
24699,7.193811399005346
24700,11.570548058175596
24701,6.827273519792031
24702,8.992359371442443
24703,9.057854508556892
24704,9.424436261372922
24705,11.411231243220048
24706,6.091952783519134
24707,11.989099809870496
24708,10.590693301138586
24709,8.017011721947721
24710,10.795429964238965
24711,11.808007070184576
24712,10.313173579206591
24713,9.20202968953987
24714,11.193916357064287
24715,5.391723391195615
24716,8.714657639157638
24717,10.056166339133826
24718,10.186816893650313
24719,9.078126257985526
24720,10.862219725998646
24721,12.61044175764807
24722,10.729937061167227
24723,10.143784400997339
24724,7.546565846531637
24725,9.853680717992168
24726,9.812547960019165
24727,8.830052576501965
24728,10.964893722956823
24729,8.414352078896071
24730,11.788037751400804
24731,8.438870586870017
24732,12.868179340386094
24733,12.025273908737347
24734,10.337298826702135
24735,10.138272054561945
24736,6.417977349228879
24737,8.949140080382236
24738,6.250783065185882
24739,10.683625185483944
24740,10.773158099792184
24741,6.146375211609203
24742,6.725791609857423
24743,11.204932501013756
24744,9.893471001360604
24745,6.7613909863636055
24746,8.92937803929107
24747,9.84659354776568
24748,10.619034820006938
24749,9.22895850487544
24750,10.238837206553303
24751,8.340176867084612
24752,7.747463799410698
24753,9.440076301060543
24754,7.112562579050995
24755,5.313963215965268
24756,10.263530617309563
24757,7.378065442695209
24758,13.84560356683277
24759,10.706728728746839
24760,11.818157811127424
24761,5.928172857171771
24762,9.943449167260797
24763,8.112950576420436
24764,9.250545045935128
24765,6.465151232046284
24766,8.595557478603261
24767,12.449620529588895
24768,9.623402570702856
24769,11.935274460502166
24770,9.141979673551432
24771,10.094503398351875
24772,8.283609370268046
24773,5.1248043381825195
24774,11.127209524244893
24775,8.60677754165004
24776,8.280734148564022
24777,6.745468920392541
24778,8.926170115752031
24779,7.659664668520933
24780,6.462911494356621
24781,9.279148618393894
24782,12.019984567116929
24783,9.385927107432193
24784,12.619075493560906
24785,7.656729846881453
24786,9.272654924528005
24787,10.635012721330664
24788,11.18015471673341
24789,4.247675481959178
24790,10.631087626823877
24791,11.9635225241197
24792,9.693558502714108
24793,10.9104285771074
24794,11.155969530168854
24795,11.00765180147246
24796,5.240757089155898
24797,6.07611429502501
24798,9.910692316928586
24799,8.477015913130758
24800,8.692515032426535
24801,14.270779563468508
24802,10.601141791451376
24803,10.345145153865236
24804,5.459546844155278
24805,7.348959177340842
24806,9.698957015694596
24807,7.986641187077022
24808,12.946177327976182
24809,7.365001406771937
24810,9.856646348393882
24811,11.338876390654159
24812,11.74447636001137
24813,7.360920372452065
24814,9.390159838814567
24815,8.993815487338626
24816,10.465265712733016
24817,12.555362989580853
24818,9.254574077744836
24819,6.374937899397982
24820,9.503279720543482
24821,7.185667831162982
24822,7.7596475229824815
24823,9.81206182629619
24824,14.728745242034897
24825,4.639762587640323
24826,8.098395104475406
24827,9.073074308163932
24828,10.158478249941295
24829,9.340175826976065
24830,13.616710709907647
24831,4.805492622024764
24832,11.745926651435202
24833,7.540388675658481
24834,8.404790954819937
24835,11.782101769416716
24836,10.494793879622044
24837,9.378913227022982
24838,11.689304205098562
24839,7.992490514965494
24840,6.295300551235928
24841,5.80426603226739
24842,5.051226296172904
24843,10.73701149815431
24844,7.638830354738357
24845,8.640652783333556
24846,14.630501490592906
24847,7.966134339766739
24848,8.34389237475107
24849,16.93537089830769
24850,11.978035268447767
24851,9.458340836298284
24852,8.951338955651032
24853,6.556665408377197
24854,11.127707327425291
24855,9.88672180959039
24856,6.492174033227792
24857,9.607812353016127
24858,6.449803646500444
24859,11.0155675224037
24860,5.913986522589363
24861,11.95675333165741
24862,10.064864450619877
24863,7.875341879003208
24864,11.650445333179912
24865,9.19911986040774
24866,7.4174578417936905
24867,6.921441913598684
24868,8.935627537921157
24869,8.337393846172859
24870,9.857864577003923
24871,5.775350261601169
24872,12.810662082976883
24873,9.98549534104143
24874,13.572135740266738
24875,8.783249482249417
24876,11.407545894584686
24877,10.83290828327308
24878,11.87543026026507
24879,8.247564127672074
24880,9.149771344787583
